"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"1","x","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"4","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"14","x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p"
"15","x","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"17","f","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"18","x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"20","x","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p"
"22","x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p"
"29","f","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","y","e"
"31","b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"33","x","y","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"36","x","f","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"39","x","f","y","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"46","x","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e"
"47","x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"51","x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","s","e"
"53","b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"57","f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e"
"58","b","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e"
"68","f","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e"
"69","x","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e"
"75","b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e"
"76","f","s","y","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"82","x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p"
"86","x","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","e"
"90","s","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e"
"91","x","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","y","e"
"96","x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e"
"97","f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
"103","f","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e"
"116","x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
