"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"1",1,"x","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"2",4,"x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"3",14,"x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"4",15,"x","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"5",17,"f","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"6",18,"x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"7",20,"x","s","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"8",22,"x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"9",29,"f","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","y","e","e"
"10",31,"b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"11",33,"x","y","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"12",36,"x","f","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"13",39,"x","f","y","t","a","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"14",46,"x","y","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"15",47,"x","y","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"16",51,"x","y","n","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"17",53,"b","s","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"18",57,"f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"19",58,"b","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"20",68,"f","y","y","t","a","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"21",69,"x","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"22",75,"b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"23",76,"f","s","y","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"24",82,"x","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"25",86,"x","s","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","e","e"
"26",90,"s","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","e","e"
"27",91,"x","f","n","f","n","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"28",96,"x","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"29",97,"f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"30",103,"f","y","y","t","l","f","c","b","w","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"31",116,"x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"32",124,"f","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"33",130,"b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"34",146,"x","f","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"35",148,"x","y","y","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"36",150,"b","y","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"37",151,"x","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"38",153,"x","y","w","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"39",158,"x","y","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"40",162,"b","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"41",163,"x","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"42",171,"x","f","g","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"43",172,"b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"44",173,"x","f","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"45",174,"b","y","y","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"46",180,"b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"47",182,"s","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","n","y","e","e"
"48",183,"f","f","n","f","n","f","c","n","g","e","e","s","s","w","w","p","w","o","p","k","v","e","e"
